Latitude,Longitude,Corrected Depth (Hi),Corrected Depth (Lo),Time,Date (short),Elevation (Lo),Easting,Northing
47.120359658,-88.545771803,3.901,4.145,11:50:04.000 AM,8/25/2022,,-9856870.229,5930416.233
47.120359235,-88.545772683,3.901,4.328,11:50:05.000 AM,8/25/2022,,-9856870.327,5930416.164
47.120359836,-88.545772629,3.932,4.542,11:50:06.000 AM,8/25/2022,,-9856870.321,5930416.262
47.120360320,-88.545772441,3.932,4.450,11:50:07.000 AM,8/25/2022,,-9856870.300,5930416.341
47.120360933,-88.545771713,3.961,4.389,11:50:08.000 AM,8/25/2022,,-9856870.219,5930416.441
47.120361645,-88.545771219,3.917,4.145,11:50:09.000 AM,8/25/2022,,-9856870.164,5930416.557
47.120363417,-88.545772072,3.901,4.206,11:50:10.000 AM,8/25/2022,,-9856870.259,5930416.846
47.120364919,-88.545773285,3.909,4.176,11:50:11.000 AM,8/25/2022,,-9856870.394,5930417.091
47.120366231,-88.545778486,3.953,4.232,11:50:12.000 AM,8/25/2022,,-9856870.973,5930417.305
47.120369144,-88.545787218,3.941,4.294,11:50:13.000 AM,8/25/2022,,-9856871.945,5930417.780
47.120370223,-88.545790012,3.881,4.044,11:50:14.000 AM,8/25/2022,,-9856872.256,5930417.956
47.120370738,-88.545792177,3.908,4.237,11:50:15.000 AM,8/25/2022,,-9856872.497,5930418.040
47.120370155,-88.545793407,3.901,4.183,11:50:16.000 AM,8/25/2022,,-9856872.634,5930417.945
47.120369720,-88.545794575,3.932,4.145,11:50:17.000 AM,8/25/2022,,-9856872.764,5930417.874
47.120368905,-88.545795195,3.901,4.145,11:50:18.000 AM,8/25/2022,,-9856872.833,5930417.741
47.120369052,-88.545795941,3.885,3.993,11:50:19.000 AM,8/25/2022,,-9856872.916,5930417.765
47.120370082,-88.545796525,3.945,4.492,11:50:20.000 AM,8/25/2022,,-9856872.981,5930417.933
47.120370474,-88.545795608,3.929,4.770,11:50:21.000 AM,8/25/2022,,-9856872.879,5930417.997
47.120371198,-88.545792859,3.898,4.816,11:50:22.000 AM,8/25/2022,,-9856872.573,5930418.115
47.120390905,-88.545801995,3.889,4.234,11:50:23.000 AM,8/25/2022,,-9856873.590,5930421.329
47.120401342,-88.545809361,3.901,4.291,11:50:24.000 AM,8/25/2022,,-9856874.410,5930423.031
47.120398392,-88.545813799,3.794,4.152,11:50:25.000 AM,8/25/2022,,-9856874.904,5930422.550
47.120393781,-88.545813673,3.781,3.931,11:50:26.000 AM,8/25/2022,,-9856874.890,5930421.798
47.120388814,-88.545805481,3.780,4.051,11:50:27.000 AM,8/25/2022,,-9856873.978,5930420.988
47.120384816,-88.545794207,3.786,4.133,11:50:28.000 AM,8/25/2022,,-9856872.723,5930420.336
47.120383339,-88.545778783,3.861,4.298,11:50:29.000 AM,8/25/2022,,-9856871.006,5930420.095
47.120386656,-88.545765712,3.861,4.338,11:50:30.000 AM,8/25/2022,,-9856869.551,5930420.636
47.120392739,-88.545754259,3.991,4.269,11:50:31.000 AM,8/25/2022,,-9856868.276,5930421.628
47.120396191,-88.545740820,4.017,4.270,11:50:32.000 AM,8/25/2022,,-9856866.780,5930422.191
47.120394278,-88.545727399,3.973,4.461,11:50:33.000 AM,8/25/2022,,-9856865.286,5930421.879
47.120393291,-88.545712748,4.023,4.358,11:50:34.000 AM,8/25/2022,,-9856863.655,5930421.718
47.120394971,-88.545697315,4.108,4.337,11:50:35.000 AM,8/25/2022,,-9856861.937,5930421.992
47.120396222,-88.545681765,4.104,4.510,11:50:36.000 AM,8/25/2022,,-9856860.206,5930422.196
47.120396547,-88.545665919,4.056,4.542,11:50:37.000 AM,8/25/2022,,-9856858.442,5930422.249
47.120395216,-88.545650512,4.136,4.734,11:50:38.000 AM,8/25/2022,,-9856856.727,5930422.032
47.120392763,-88.545635457,4.115,4.468,11:50:39.000 AM,8/25/2022,,-9856855.051,5930421.632
47.120391617,-88.545619862,4.137,4.450,11:50:40.000 AM,8/25/2022,,-9856853.315,5930421.445
47.120382241,-88.545613960,4.150,4.663,11:50:41.000 AM,8/25/2022,,-9856852.658,5930419.916
47.120374957,-88.545602938,4.180,4.632,11:50:42.000 AM,8/25/2022,,-9856851.431,5930418.728
47.120370045,-88.545588421,4.242,4.913,11:50:43.000 AM,8/25/2022,,-9856849.815,5930417.927
47.120363355,-88.545573141,4.237,5.050,11:50:44.000 AM,8/25/2022,,-9856848.114,5930416.836
47.120354244,-88.545558606,4.250,4.783,11:50:45.000 AM,8/25/2022,,-9856846.496,5930415.350
47.120347051,-88.545549371,4.267,4.774,11:50:46.000 AM,8/25/2022,,-9856845.468,5930414.177
47.120341330,-88.545543406,4.210,4.504,11:50:47.000 AM,8/25/2022,,-9856844.804,5930413.244
47.120336498,-88.545539337,4.237,4.754,11:50:48.000 AM,8/25/2022,,-9856844.351,5930412.456
47.120332568,-88.545535869,4.285,4.731,11:50:49.000 AM,8/25/2022,,-9856843.965,5930411.815
47.120329128,-88.545532797,4.252,4.596,11:50:50.000 AM,8/25/2022,,-9856843.623,5930411.254
47.120326565,-88.545530767,4.265,4.422,11:50:51.000 AM,8/25/2022,,-9856843.397,5930410.836
47.120324621,-88.545528988,4.237,4.779,11:50:52.000 AM,8/25/2022,,-9856843.199,5930410.519
47.120321843,-88.545527344,4.253,4.696,11:50:53.000 AM,8/25/2022,,-9856843.016,5930410.066
47.120319421,-88.545525584,4.267,4.481,11:50:54.000 AM,8/25/2022,,-9856842.820,5930409.671
47.120318029,-88.545523670,4.237,4.727,11:50:55.000 AM,8/25/2022,,-9856842.607,5930409.444
47.120316460,-88.545522458,4.206,4.450,11:50:56.000 AM,8/25/2022,,-9856842.472,5930409.188
47.120315098,-88.545521020,4.255,4.900,11:50:57.000 AM,8/25/2022,,-9856842.312,5930408.966
47.120313725,-88.545519502,4.229,4.617,11:50:58.000 AM,8/25/2022,,-9856842.143,5930408.742
47.120312388,-88.545518370,4.241,4.389,11:50:59.000 AM,8/25/2022,,-9856842.017,5930408.524
47.120311199,-88.545517247,4.268,4.448,11:51:00.000 AM,8/25/2022,,-9856841.892,5930408.330
47.120309709,-88.545516493,4.237,4.539,11:51:01.000 AM,8/25/2022,,-9856841.808,5930408.087
47.120308360,-88.545515711,4.267,4.847,11:51:02.000 AM,8/25/2022,,-9856841.721,5930407.867
47.120307072,-88.545514768,4.267,4.829,11:51:03.000 AM,8/25/2022,,-9856841.616,5930407.657
47.120305858,-88.545513897,4.266,4.512,11:51:04.000 AM,8/25/2022,,-9856841.519,5930407.459
47.120304687,-88.545512926,4.237,4.607,11:51:05.000 AM,8/25/2022,,-9856841.411,5930407.268
47.120303644,-88.545512226,4.267,4.785,11:51:06.000 AM,8/25/2022,,-9856841.333,5930407.098
47.120302657,-88.545511732,4.267,4.897,11:51:07.000 AM,8/25/2022,,-9856841.278,5930406.937
47.120301897,-88.545511274,4.237,4.755,11:51:08.000 AM,8/25/2022,,-9856841.227,5930406.813
47.120301100,-88.545511022,4.237,4.420,11:51:09.000 AM,8/25/2022,,-9856841.199,5930406.683
47.120300260,-88.545510851,4.237,4.877,11:51:10.000 AM,8/25/2022,,-9856841.180,5930406.546
47.120299548,-88.545510663,4.244,4.472,11:51:11.000 AM,8/25/2022,,-9856841.159,5930406.430
47.120298960,-88.545510249,4.262,4.732,11:51:12.000 AM,8/25/2022,,-9856841.113,5930406.334
47.120298402,-88.545509791,4.237,4.785,11:51:13.000 AM,8/25/2022,,-9856841.062,5930406.243
47.120295606,-88.545505084,4.191,4.488,11:51:14.000 AM,8/25/2022,,-9856840.538,5930405.787
47.120290069,-88.545494430,4.203,4.636,11:51:15.000 AM,8/25/2022,,-9856839.352,5930404.884
47.120289063,-88.545479868,4.257,4.552,11:51:16.000 AM,8/25/2022,,-9856837.731,5930404.720
47.120292251,-88.545464813,4.298,4.592,11:51:17.000 AM,8/25/2022,,-9856836.055,5930405.240
47.120298371,-88.545451185,4.301,4.600,11:51:18.000 AM,8/25/2022,,-9856834.538,5930406.238
47.120305564,-88.545437989,4.384,5.101,11:51:19.000 AM,8/25/2022,,-9856833.069,5930407.411
47.120312026,-88.545423661,4.436,4.874,11:51:20.000 AM,8/25/2022,,-9856831.474,5930408.465
47.120315607,-88.545407707,4.481,4.894,11:51:21.000 AM,8/25/2022,,-9856829.698,5930409.049
47.120318066,-88.545391205,4.511,5.008,11:51:22.000 AM,8/25/2022,,-9856827.861,5930409.450
47.120318918,-88.545375161,4.542,4.847,11:51:23.000 AM,8/25/2022,,-9856826.075,5930409.589
47.120318422,-88.545359036,4.546,4.964,11:51:24.000 AM,8/25/2022,,-9856824.280,5930409.508
47.120316619,-88.545345471,4.584,5.182,11:51:25.000 AM,8/25/2022,,-9856822.770,5930409.214
47.120315080,-88.545335833,4.596,5.170,11:51:26.000 AM,8/25/2022,,-9856821.697,5930408.963
47.120313841,-88.545329230,4.570,5.237,11:51:27.000 AM,8/25/2022,,-9856820.962,5930408.761
47.120312327,-88.545324119,4.544,5.066,11:51:28.000 AM,8/25/2022,,-9856820.393,5930408.514
47.120310941,-88.545320031,4.583,5.031,11:51:29.000 AM,8/25/2022,,-9856819.938,5930408.288
47.120309445,-88.545316995,4.572,4.816,11:51:30.000 AM,8/25/2022,,-9856819.600,5930408.044
47.120308041,-88.545314336,4.572,5.155,11:51:31.000 AM,8/25/2022,,-9856819.304,5930407.815
47.120306624,-88.545312270,4.574,4.823,11:51:32.000 AM,8/25/2022,,-9856819.074,5930407.584
47.120305508,-88.545310365,4.602,5.254,11:51:33.000 AM,8/25/2022,,-9856818.862,5930407.402
47.120304497,-88.545308470,4.542,4.876,11:51:34.000 AM,8/25/2022,,-9856818.651,5930407.237
47.120303332,-88.545307042,4.572,5.097,11:51:35.000 AM,8/25/2022,,-9856818.492,5930407.047
47.120302565,-88.545305434,4.572,5.029,11:51:36.000 AM,8/25/2022,,-9856818.313,5930406.922
47.120301492,-88.545304365,4.572,4.782,11:51:37.000 AM,8/25/2022,,-9856818.194,5930406.747
47.120300818,-88.545303116,4.582,5.039,11:51:38.000 AM,8/25/2022,,-9856818.055,5930406.637
47.120300198,-88.545301975,4.542,4.996,11:51:39.000 AM,8/25/2022,,-9856817.928,5930406.536
47.120299475,-88.545300978,4.572,4.816,11:51:40.000 AM,8/25/2022,,-9856817.817,5930406.418
47.120308697,-88.545284440,4.601,4.817,11:51:41.000 AM,8/25/2022,,-9856815.976,5930407.922
47.120326172,-88.545281853,4.542,4.816,11:51:42.000 AM,8/25/2022,,-9856815.688,5930410.772
47.120344004,-88.545288168,4.572,4.816,11:51:43.000 AM,8/25/2022,,-9856816.391,5930413.680
47.120350718,-88.545289794,4.572,5.182,11:51:44.000 AM,8/25/2022,,-9856816.572,5930414.775
47.120353814,-88.545290288,4.572,5.425,11:51:45.000 AM,8/25/2022,,-9856816.627,5930415.280
47.120356310,-88.545290773,4.608,4.785,11:51:46.000 AM,8/25/2022,,-9856816.681,5930415.687
47.120358143,-88.545290971,4.572,5.273,11:51:47.000 AM,8/25/2022,,-9856816.703,5930415.986
47.120359480,-88.545290836,4.623,4.846,11:51:48.000 AM,8/25/2022,,-9856816.688,5930416.204
47.120360369,-88.545291411,4.542,5.063,11:51:49.000 AM,8/25/2022,,-9856816.752,5930416.349
47.120360982,-88.545291797,4.542,4.846,11:51:50.000 AM,8/25/2022,,-9856816.795,5930416.449
47.120361412,-88.545292246,4.572,5.082,11:51:51.000 AM,8/25/2022,,-9856816.845,5930416.519
47.120361786,-88.545292534,4.572,5.338,11:51:52.000 AM,8/25/2022,,-9856816.877,5930416.580
47.120362037,-88.545292749,4.572,4.846,11:51:53.000 AM,8/25/2022,,-9856816.901,5930416.621
47.120362288,-88.545292893,4.542,4.996,11:51:54.000 AM,8/25/2022,,-9856816.917,5930416.662
47.120362669,-88.545292965,4.542,4.795,11:51:55.000 AM,8/25/2022,,-9856816.925,5930416.724
47.120362748,-88.545293181,4.572,4.950,11:51:56.000 AM,8/25/2022,,-9856816.949,5930416.737
47.120362945,-88.545293234,4.572,5.360,11:51:57.000 AM,8/25/2022,,-9856816.955,5930416.769
47.120362963,-88.545293522,4.510,4.816,11:51:58.000 AM,8/25/2022,,-9856816.987,5930416.772
47.120363049,-88.545293495,4.542,4.826,11:51:59.000 AM,8/25/2022,,-9856816.984,5930416.786
47.120363159,-88.545293576,4.511,4.968,11:52:00.000 AM,8/25/2022,,-9856816.993,5930416.804
47.120363386,-88.545293890,4.572,4.938,11:52:01.000 AM,8/25/2022,,-9856817.028,5930416.841
47.120363699,-88.545293917,4.542,4.938,11:52:02.000 AM,8/25/2022,,-9856817.031,5930416.892
47.120363852,-88.545294025,4.542,4.889,11:52:03.000 AM,8/25/2022,,-9856817.043,5930416.917
47.120363987,-88.545294034,4.542,4.816,11:52:04.000 AM,8/25/2022,,-9856817.044,5930416.939
47.120364054,-88.545294223,4.542,4.918,11:52:05.000 AM,8/25/2022,,-9856817.065,5930416.950
47.120364036,-88.545294232,4.572,4.938,11:52:06.000 AM,8/25/2022,,-9856817.066,5930416.947
47.120364122,-88.545294294,4.542,4.938,11:52:07.000 AM,8/25/2022,,-9856817.073,5930416.961
47.120364054,-88.545294420,4.572,4.907,11:52:08.000 AM,8/25/2022,,-9856817.087,5930416.950
47.120364036,-88.545294528,4.542,4.877,11:52:09.000 AM,8/25/2022,,-9856817.099,5930416.947
47.120363993,-88.545294726,4.542,4.877,11:52:10.000 AM,8/25/2022,,-9856817.121,5930416.940
47.120364152,-88.545294950,4.511,4.877,11:52:11.000 AM,8/25/2022,,-9856817.146,5930416.966
47.120364171,-88.545295345,4.511,4.837,11:52:12.000 AM,8/25/2022,,-9856817.190,5930416.969
47.120364318,-88.545295741,4.572,4.739,11:52:13.000 AM,8/25/2022,,-9856817.234,5930416.993
47.120364533,-88.545296172,4.572,4.755,11:52:14.000 AM,8/25/2022,,-9856817.282,5930417.028
47.120364858,-88.545296459,4.542,5.150,11:52:15.000 AM,8/25/2022,,-9856817.314,5930417.081
47.120365115,-88.545296711,4.511,4.999,11:52:16.000 AM,8/25/2022,,-9856817.342,5930417.123
47.120365324,-88.545296980,4.511,4.999,11:52:17.000 AM,8/25/2022,,-9856817.372,5930417.157
47.120365428,-88.545297232,4.517,4.968,11:52:18.000 AM,8/25/2022,,-9856817.400,5930417.174
47.120365569,-88.545297582,4.572,5.486,11:52:19.000 AM,8/25/2022,,-9856817.439,5930417.197
47.120365471,-88.545298040,4.511,4.990,11:52:20.000 AM,8/25/2022,,-9856817.490,5930417.181
47.120365459,-88.545298499,4.542,4.846,11:52:21.000 AM,8/25/2022,,-9856817.541,5930417.179
47.120365342,-88.545298930,4.542,5.212,11:52:22.000 AM,8/25/2022,,-9856817.589,5930417.160
47.120363662,-88.545297483,4.481,4.808,11:52:23.000 AM,8/25/2022,,-9856817.428,5930416.886
47.120357193,-88.545294025,4.392,4.843,11:52:24.000 AM,8/25/2022,,-9856817.043,5930415.831
47.120349951,-88.545298022,4.414,4.697,11:52:25.000 AM,8/25/2022,,-9856817.488,5930414.650
47.120346683,-88.545308685,4.381,4.572,11:52:26.000 AM,8/25/2022,,-9856818.675,5930414.117
47.120349307,-88.545319465,4.359,4.773,11:52:27.000 AM,8/25/2022,,-9856819.875,5930414.545
47.120356586,-88.545327029,4.427,4.724,11:52:28.000 AM,8/25/2022,,-9856820.717,5930415.732
47.120365636,-88.545332949,4.422,4.819,11:52:29.000 AM,8/25/2022,,-9856821.376,5930417.208
47.120375104,-88.545339058,4.565,4.969,11:52:30.000 AM,8/25/2022,,-9856822.056,5930418.752
47.120384032,-88.545346343,4.611,4.949,11:52:31.000 AM,8/25/2022,,-9856822.867,5930420.208
47.120391672,-88.545355155,4.583,5.273,11:52:32.000 AM,8/25/2022,,-9856823.848,5930421.454
47.120398595,-88.545365082,4.660,5.127,11:52:33.000 AM,8/25/2022,,-9856824.953,5930422.583
47.120404414,-88.545375421,4.694,4.785,11:52:34.000 AM,8/25/2022,,-9856826.104,5930423.532
47.120410030,-88.545386300,4.642,4.982,11:52:35.000 AM,8/25/2022,,-9856827.315,5930424.448
47.120415346,-88.545397394,4.632,5.186,11:52:36.000 AM,8/25/2022,,-9856828.550,5930425.315
47.120421018,-88.545408533,4.744,5.153,11:52:37.000 AM,8/25/2022,,-9856829.790,5930426.240
47.120427009,-88.545419681,4.741,5.411,11:52:38.000 AM,8/25/2022,,-9856831.031,5930427.217
47.120433687,-88.545430281,4.748,5.199,11:52:39.000 AM,8/25/2022,,-9856832.211,5930428.306
47.120440695,-88.545440118,4.744,5.027,11:52:40.000 AM,8/25/2022,,-9856833.306,5930429.449
47.120448127,-88.545449505,4.740,4.983,11:52:41.000 AM,8/25/2022,,-9856834.351,5930430.661
47.120455730,-88.545458426,4.846,5.273,11:52:42.000 AM,8/25/2022,,-9856835.344,5930431.901
47.120463364,-88.545467642,4.876,5.001,11:52:43.000 AM,8/25/2022,,-9856836.370,5930433.146
47.120470495,-88.545477236,4.810,5.108,11:52:44.000 AM,8/25/2022,,-9856837.438,5930434.309
47.120477154,-88.545487881,4.852,5.231,11:52:45.000 AM,8/25/2022,,-9856838.623,5930435.395
47.120482869,-88.545499056,4.827,5.250,11:52:46.000 AM,8/25/2022,,-9856839.867,5930436.327
47.120488259,-88.545510797,4.785,5.258,11:52:47.000 AM,8/25/2022,,-9856841.174,5930437.206
47.120493851,-88.545522880,4.784,5.482,11:52:48.000 AM,8/25/2022,,-9856842.519,5930438.118
47.120499149,-88.545534567,4.869,4.877,11:52:49.000 AM,8/25/2022,,-9856843.820,5930438.982
47.120504441,-88.545546577,4.870,5.378,11:52:50.000 AM,8/25/2022,,-9856845.157,5930439.845
47.120509978,-88.545558004,4.883,5.261,11:52:51.000 AM,8/25/2022,,-9856846.429,5930440.748
47.120516183,-88.545565756,4.797,5.393,11:52:52.000 AM,8/25/2022,,-9856847.292,5930441.760
47.120523339,-88.545565927,4.947,5.313,11:52:53.000 AM,8/25/2022,,-9856847.311,5930442.927
47.120528299,-88.545558678,4.915,5.455,11:52:54.000 AM,8/25/2022,,-9856846.504,5930443.736
47.120528612,-88.545547997,4.917,5.425,11:52:55.000 AM,8/25/2022,,-9856845.315,5930443.787
47.120525197,-88.545537459,4.958,5.172,11:52:56.000 AM,8/25/2022,,-9856844.142,5930443.230
47.120519175,-88.545527497,4.883,5.182,11:52:57.000 AM,8/25/2022,,-9856843.033,5930442.248
47.120511725,-88.545518487,4.995,5.107,11:52:58.000 AM,8/25/2022,,-9856842.030,5930441.033
47.120503251,-88.545510034,4.930,5.487,11:52:59.000 AM,8/25/2022,,-9856841.089,5930439.651
47.120494826,-88.545501347,4.892,5.333,11:53:00.000 AM,8/25/2022,,-9856840.122,5930438.277
47.120485463,-88.545496757,4.735,5.233,11:53:01.000 AM,8/25/2022,,-9856839.611,5930436.750
47.120475505,-88.545497844,4.724,5.232,11:53:02.000 AM,8/25/2022,,-9856839.732,5930435.126
47.120465332,-88.545501446,4.809,5.003,11:53:03.000 AM,8/25/2022,,-9856840.133,5930433.467
47.120455111,-88.545506539,4.792,5.100,11:53:04.000 AM,8/25/2022,,-9856840.700,5930431.800
47.120445018,-88.545512298,4.602,4.953,11:53:05.000 AM,8/25/2022,,-9856841.341,5930430.154
47.120435207,-88.545517894,4.611,4.839,11:53:06.000 AM,8/25/2022,,-9856841.964,5930428.554
47.120425482,-88.545523670,4.611,4.755,11:53:07.000 AM,8/25/2022,,-9856842.607,5930426.968
47.120415904,-88.545529213,4.441,4.994,11:53:08.000 AM,8/25/2022,,-9856843.224,5930425.406
47.120406793,-88.545535259,4.401,4.776,11:53:09.000 AM,8/25/2022,,-9856843.897,5930423.920
47.120399287,-88.545543793,4.328,4.725,11:53:10.000 AM,8/25/2022,,-9856844.847,5930422.696
47.120394468,-88.545555686,4.153,4.686,11:53:11.000 AM,8/25/2022,,-9856846.171,5930421.910
47.120392021,-88.545569799,4.232,4.619,11:53:12.000 AM,8/25/2022,,-9856847.742,5930421.511
47.120391439,-88.545584702,4.176,4.368,11:53:13.000 AM,8/25/2022,,-9856849.401,5930421.416
47.120392395,-88.545599299,4.184,4.367,11:53:14.000 AM,8/25/2022,,-9856851.026,5930421.572
47.120393971,-88.545613610,4.130,4.496,11:53:15.000 AM,8/25/2022,,-9856852.619,5930421.829
47.120395823,-88.545628072,4.154,4.459,11:53:16.000 AM,8/25/2022,,-9856854.229,5930422.131
47.120397987,-88.545641224,4.114,4.389,11:53:17.000 AM,8/25/2022,,-9856855.693,5930422.484
47.120399490,-88.545650629,4.145,4.656,11:53:18.000 AM,8/25/2022,,-9856856.740,5930422.729
47.120400502,-88.545656136,4.126,4.670,11:53:19.000 AM,8/25/2022,,-9856857.353,5930422.894
47.120401286,-88.545659909,4.065,4.976,11:53:20.000 AM,8/25/2022,,-9856857.773,5930423.022
47.120401875,-88.545662514,4.115,4.546,11:53:21.000 AM,8/25/2022,,-9856858.063,5930423.118
47.120402206,-88.545663951,4.206,4.383,11:53:22.000 AM,8/25/2022,,-9856858.223,5930423.172
47.120402353,-88.545665236,4.145,4.823,11:53:23.000 AM,8/25/2022,,-9856858.366,5930423.196
47.120402298,-88.545666502,4.145,4.572,11:53:24.000 AM,8/25/2022,,-9856858.507,5930423.187
47.120402292,-88.545667571,4.152,4.450,11:53:25.000 AM,8/25/2022,,-9856858.626,5930423.186
47.120402451,-88.545668524,4.143,4.450,11:53:26.000 AM,8/25/2022,,-9856858.732,5930423.212
47.120402556,-88.545669539,4.184,4.611,11:53:27.000 AM,8/25/2022,,-9856858.845,5930423.229
47.120402494,-88.545670320,4.120,4.816,11:53:28.000 AM,8/25/2022,,-9856858.932,5930423.219
47.120402274,-88.545670949,4.136,4.818,11:53:29.000 AM,8/25/2022,,-9856859.002,5930423.183
47.120401605,-88.545671183,4.144,4.815,11:53:30.000 AM,8/25/2022,,-9856859.028,5930423.074
47.120400777,-88.545669961,4.145,4.816,11:53:31.000 AM,8/25/2022,,-9856858.892,5930422.939
47.120402120,-88.545666673,4.093,4.746,11:53:32.000 AM,8/25/2022,,-9856858.526,5930423.158
47.120404880,-88.545663493,4.145,4.851,11:53:33.000 AM,8/25/2022,,-9856858.172,5930423.608
47.120407811,-88.545660259,4.145,4.689,11:53:34.000 AM,8/25/2022,,-9856857.812,5930424.086
47.120410153,-88.545657861,4.147,4.702,11:53:35.000 AM,8/25/2022,,-9856857.545,5930424.468
47.120412201,-88.545656001,4.206,4.561,11:53:36.000 AM,8/25/2022,,-9856857.338,5930424.802
47.120413948,-88.545654582,4.282,4.374,11:53:37.000 AM,8/25/2022,,-9856857.180,5930425.087
47.120415494,-88.545653405,4.206,4.921,11:53:38.000 AM,8/25/2022,,-9856857.049,5930425.339
47.120416886,-88.545652408,4.176,4.784,11:53:39.000 AM,8/25/2022,,-9856856.938,5930425.566
47.120418051,-88.545651878,4.251,4.450,11:53:40.000 AM,8/25/2022,,-9856856.879,5930425.756
47.120419038,-88.545651492,4.176,4.951,11:53:41.000 AM,8/25/2022,,-9856856.836,5930425.917
47.120419829,-88.545651402,4.263,4.893,11:53:42.000 AM,8/25/2022,,-9856856.826,5930426.046
47.120420657,-88.545651366,4.237,4.542,11:53:43.000 AM,8/25/2022,,-9856856.822,5930426.181
47.120421429,-88.545651339,4.180,4.530,11:53:44.000 AM,8/25/2022,,-9856856.819,5930426.307
47.120422104,-88.545651348,4.237,4.581,11:53:45.000 AM,8/25/2022,,-9856856.820,5930426.417
47.120422723,-88.545651411,4.256,4.359,11:53:46.000 AM,8/25/2022,,-9856856.827,5930426.518
47.120423275,-88.545651572,4.237,4.450,11:53:47.000 AM,8/25/2022,,-9856856.845,5930426.608
47.120423882,-88.545651671,4.267,4.389,11:53:48.000 AM,8/25/2022,,-9856856.856,5930426.707
47.120424409,-88.545651905,4.223,4.522,11:53:49.000 AM,8/25/2022,,-9856856.882,5930426.793
47.120424967,-88.545652120,4.254,4.816,11:53:50.000 AM,8/25/2022,,-9856856.906,5930426.884
47.120425513,-88.545652300,4.206,4.755,11:53:51.000 AM,8/25/2022,,-9856856.926,5930426.973
47.120426046,-88.545652525,4.267,4.538,11:53:52.000 AM,8/25/2022,,-9856856.951,5930427.060
47.120426660,-88.545652713,4.237,4.628,11:53:53.000 AM,8/25/2022,,-9856856.972,5930427.160
47.120427132,-88.545652704,4.267,4.450,11:53:54.000 AM,8/25/2022,,-9856856.971,5930427.237
47.120427469,-88.545652579,4.215,4.450,11:53:55.000 AM,8/25/2022,,-9856856.957,5930427.292
47.120427665,-88.545653567,4.267,4.724,11:53:56.000 AM,8/25/2022,,-9856857.067,5930427.324
