Latitude,Longitude,Depth(m)
42.93283861,-74.27875601,0.45
42.93260764,-74.27875601,0.45
42.93252185,-74.27869292,0.45
42.93248886,-74.27870193,0.45
42.93259445,-74.2784766,0.45
42.93241627,-74.27866588,0.45
42.93242947,-74.27863884,0.45
42.93242947,-74.27862983,0.45
42.93227108,-74.27873799,0.45
42.93227768,-74.27872897,0.45
42.93242287,-74.27866588,0.45
42.93308938,-74.27853969,0.45
42.93309598,-74.27853969,0.45
42.9329574,-74.27879207,0.45
42.9329508,-74.27879207,0.45
42.93286501,-74.27876503,0.45
42.93285181,-74.27876503,0.45
42.93283861,-74.27876503,0.45
42.93277922,-74.27875601,0.45
42.93270663,-74.27872897,0.45
42.93256145,-74.27871996,0.45
42.93254165,-74.27871095,0.45
42.93253505,-74.27871095,0.45
42.93234368,-74.27862081,0.45
42.93089843,-74.27810705,0.45
42.93066085,-74.27774651,0.45
42.93060806,-74.27770145,0.45
42.93057506,-74.27767441,0.45
42.93056186,-74.27796284,0.45
42.93227768,-74.27864785,0.44
42.93227108,-74.27864785,0.44
42.93196752,-74.27835942,0.44
42.93105022,-74.27824225,0.44
42.93100402,-74.27824225,0.44
42.93092483,-74.27821521,0.44
42.93202031,-74.27856673,0.44
42.93103702,-74.27833238,0.44
42.93242287,-74.27866588,0.44
42.93249546,-74.27869292,0.44
42.93221169,-74.27859377,0.44
42.93245586,-74.27864785,0.44
42.93248226,-74.27866588,0.44
42.93255485,-74.27871996,0.44
42.93258785,-74.278747,0.44
42.93236347,-74.27862081,0.44
42.93290461,-74.27878305,0.44
42.93288481,-74.27880108,0.44
42.93276602,-74.27844956,0.44
42.93277922,-74.27843153,0.44
42.93244926,-74.27863884,0.44
42.93223149,-74.2786118,0.44
42.93233708,-74.27863884,0.44
42.93242287,-74.27867489,0.44
42.93242947,-74.27867489,0.44
42.93242287,-74.27867489,0.44
42.93242287,-74.27868391,0.44
42.93247566,-74.27866588,0.44
42.93235687,-74.27864785,0.44
42.93247566,-74.27868391,0.44
42.93312238,-74.27855772,0.44
42.9329442,-74.27879207,0.44
42.93255485,-74.27871996,0.44
42.93252185,-74.27871095,0.44
42.93250866,-74.27870193,0.44
42.93245586,-74.27868391,0.44
42.9320995,-74.27853068,0.44
42.9311822,-74.27817916,0.44
42.9311888,-74.27817916,0.44
42.9311756,-74.27826028,0.44
42.93058166,-74.2779358,0.44
42.93056846,-74.27794481,0.44
42.93058166,-74.27767441,0.44
42.93054866,-74.27782764,0.44
42.93056846,-74.27779158,0.44
42.93060806,-74.27777355,0.44
42.93056846,-74.27796284,0.44
42.93194112,-74.27836844,0.43
42.93200052,-74.2785487,0.43
42.93201371,-74.27855772,0.43
42.93202691,-74.27856673,0.43
42.93203351,-74.27856673,0.43
42.93102382,-74.27788172,0.43
42.93242947,-74.27862983,0.43
42.93248886,-74.27867489,0.43
42.93257465,-74.27873799,0.43
42.93260104,-74.27876503,0.43
42.93237667,-74.27862983,0.43
42.93238327,-74.27863884,0.43
42.93239647,-74.27864785,0.43
42.93289141,-74.27879207,0.43
42.93259445,-74.27876503,0.43
42.93246246,-74.27862081,0.43
42.93244926,-74.27865687,0.43
42.93242287,-74.27864785,0.43
42.93240307,-74.27866588,0.43
42.93225129,-74.27871996,0.43
42.93231068,-74.278747,0.43
42.93248886,-74.27867489,0.43
42.93279242,-74.27875601,0.43
42.93244266,-74.27868391,0.43
42.9311756,-74.27817916,0.43
42.9312218,-74.2782783,0.43
42.9311954,-74.2782783,0.43
42.9311888,-74.27826929,0.43
42.9311822,-74.27826929,0.43
42.93058826,-74.27792678,0.43
42.93054206,-74.27795382,0.43
42.93055526,-74.27795382,0.43
42.93056186,-74.27795382,0.43
42.93052226,-74.27789073,0.43
42.93056186,-74.27797185,0.43
42.93182234,-74.27846758,0.42
42.93225789,-74.27865687,0.42
42.93194112,-74.27837745,0.42
42.93091823,-74.27822422,0.42
42.93200711,-74.27855772,0.42
42.93243606,-74.27866588,0.42
42.93244926,-74.27867489,0.42
42.93241627,-74.27862983,0.42
42.93256805,-74.27872897,0.42
42.93261424,-74.27877404,0.42
42.93284521,-74.27877404,0.42
42.93244266,-74.27867489,0.42
42.93229088,-74.27873799,0.42
42.93230408,-74.278747,0.42
42.93247566,-74.27868391,0.42
42.93236347,-74.27866588,0.42
42.93246246,-74.27868391,0.42
42.93250206,-74.27870193,0.42
42.93248886,-74.27870193,0.42
42.93234368,-74.27862983,0.42
42.93227768,-74.27862081,0.42
42.9321061,-74.27853969,0.42
42.93089183,-74.27811606,0.42
42.93058166,-74.2779358,0.42
42.93052886,-74.27794481,0.42
42.93051567,-74.27789073,0.42
42.93068725,-74.278071,0.42
42.93226448,-74.27865687,0.41
42.93194772,-74.27837745,0.41
42.93099742,-74.27824225,0.41
42.93204011,-74.27856673,0.41
42.93101722,-74.2780079,0.41
42.93102382,-74.2780079,0.41
42.93222489,-74.27860279,0.41
42.93262084,-74.27878305,0.41
42.93240967,-74.27865687,0.41
42.93302999,-74.27880108,0.41
42.93222489,-74.27862081,0.41
42.93226448,-74.27872897,0.41
42.93229748,-74.278747,0.41
42.932931,-74.27878305,0.41
42.9329178,-74.27878305,0.41
42.93233708,-74.27863884,0.41
42.93232388,-74.27862983,0.41
42.93229088,-74.27862081,0.41
42.93227108,-74.27862081,0.41
42.9312218,-74.27828732,0.41
42.93088523,-74.27812508,0.41
42.93087863,-74.27816113,0.41
42.93058166,-74.27792678,0.41
42.93057506,-74.27794481,0.41
42.93064105,-74.27771947,0.41
42.93053546,-74.27795382,0.41
42.93061466,-74.27777355,0.41
42.93225129,-74.27865687,0.4
42.93204011,-74.27857575,0.4
42.93244266,-74.27867489,0.4
42.93227108,-74.27859377,0.4
42.93242287,-74.27866588,0.4
42.9329574,-74.27889121,0.4
42.932964,-74.2788822,0.4
42.9329772,-74.27887319,0.4
42.93299699,-74.27885516,0.4
42.93301019,-74.27884615,0.4
42.93302339,-74.27881911,0.4
42.93287161,-74.27880108,0.4
42.93284521,-74.27878305,0.4
42.93268683,-74.27855772,0.4
42.93247566,-74.27871095,0.4
42.93242287,-74.27869292,0.4
42.93248226,-74.27869292,0.4
42.93242947,-74.27868391,0.4
42.93231068,-74.27862983,0.4
42.93230408,-74.27862081,0.4
42.93225789,-74.27862081,0.4
42.9321127,-74.27855772,0.4
42.9312086,-74.2782783,0.4
42.93079944,-74.27818817,0.4
42.93066085,-74.2777375,0.4
42.93056846,-74.27780059,0.4
42.93056186,-74.27780059,0.4
42.93182234,-74.2784766,0.39
42.93204671,-74.27857575,0.39
42.93101062,-74.27788172,0.39
42.93223149,-74.27860279,0.39
42.93243606,-74.27867489,0.39
42.9329904,-74.27886417,0.39
42.93285841,-74.27880108,0.39
42.93243606,-74.27869292,0.39
42.93222489,-74.27862983,0.39
42.93221829,-74.27863884,0.39
42.93225789,-74.27873799,0.39
42.93247566,-74.27869292,0.39
42.93235687,-74.27864785,0.39
42.93234368,-74.27863884,0.39
42.93225129,-74.27862081,0.39
42.93219189,-74.2786118,0.39
42.9321325,-74.27857575,0.39
42.9321193,-74.27856673,0.39
42.93079284,-74.27817014,0.39
42.93053546,-74.27794481,0.39
42.93062126,-74.27777355,0.39
42.93224469,-74.27866588,0.38
42.93099082,-74.27824225,0.38
42.93097102,-74.27824225,0.38
42.93205331,-74.27858476,0.38
42.93205991,-74.27858476,0.38
42.93102382,-74.27801692,0.38
42.93225129,-74.27860279,0.38
42.93225789,-74.27860279,0.38
42.93263404,-74.27879207,0.38
42.9329442,-74.27890023,0.38
42.93301679,-74.27883713,0.38
42.93239647,-74.27868391,0.38
42.93241627,-74.27870193,0.38
42.93245586,-74.27868391,0.38
42.93246906,-74.27869292,0.38
42.93242287,-74.27867489,0.38
42.93223809,-74.27862081,0.38
42.93221829,-74.27862081,0.38
42.93220509,-74.2786118,0.38
42.93218529,-74.2786118,0.38
42.9321721,-74.27860279,0.38
42.931202,-74.2782783,0.38
42.93085883,-74.27824225,0.38
42.93085223,-74.27824225,0.38
42.93064105,-74.27776454,0.38
42.93098422,-74.27824225,0.37
42.93097762,-74.27824225,0.37
42.93096442,-74.27824225,0.37
42.93264724,-74.27880108,0.37
42.93244266,-74.27867489,0.37
42.93257465,-74.27875601,0.37
42.93258785,-74.27877404,0.37
42.93242947,-74.27870193,0.37
42.93223149,-74.27871095,0.37
42.93223809,-74.27871996,0.37
42.93236347,-74.27867489,0.37
42.93240307,-74.27867489,0.37
42.93239647,-74.27866588,0.37
42.93238327,-74.27866588,0.37
42.93222489,-74.27862081,0.37
42.9321655,-74.27859377,0.37
42.9321589,-74.27859377,0.37
42.9321457,-74.27858476,0.37
42.9321391,-74.27857575,0.37
42.9312218,-74.27829633,0.37
42.9312218,-74.27828732,0.37
42.9312152,-74.27828732,0.37
42.93087863,-74.27817014,0.37
42.93087203,-74.27821521,0.37
42.93087203,-74.27822422,0.37
42.93079944,-74.27817916,0.37
42.93079944,-74.27817014,0.37
42.93063445,-74.27771947,0.37
42.93055526,-74.27781862,0.37
42.93064765,-74.27776454,0.37
42.93223809,-74.27866588,0.36
42.93100402,-74.27789073,0.36
42.93099742,-74.27789073,0.36
42.93266044,-74.27881009,0.36
42.93245586,-74.27868391,0.36
42.93258125,-74.27876503,0.36
42.93270003,-74.2785487,0.36
42.93246906,-74.27871996,0.36
42.93240967,-74.27871996,0.36
42.93244266,-74.27868391,0.36
42.93234368,-74.27864785,0.36
42.93240967,-74.27867489,0.36
42.93237667,-74.27865687,0.36
42.93236347,-74.27865687,0.36
42.93079284,-74.27817014,0.36
42.93079944,-74.27817916,0.36
42.93079284,-74.27817014,0.36
42.93056186,-74.27780059,0.36
42.93062786,-74.27777355,0.36
42.9321259,-74.27863884,0.35
42.9321127,-74.27862983,0.35
42.93095782,-74.27824225,0.35
42.93094463,-74.27825126,0.35
42.93206651,-74.27859377,0.35
42.9320929,-74.27862983,0.35
42.9320995,-74.27862983,0.35
42.9321061,-74.27862983,0.35
42.9321061,-74.27863884,0.35
42.93246906,-74.27869292,0.35
42.93248226,-74.27869292,0.35
42.93249546,-74.27870193,0.35
42.93259445,-74.27877404,0.35
42.93246246,-74.27872897,0.35
42.93221829,-74.27865687,0.35
42.93237667,-74.27869292,0.35
42.93243606,-74.27869292,0.35
42.93246246,-74.27869292,0.35
42.93244926,-74.27869292,0.35
42.93063445,-74.27771046,0.35
42.93063445,-74.27776454,0.35
42.93065425,-74.27776454,0.35
42.93223149,-74.27867489,0.34
42.93218529,-74.27867489,0.34
42.9321523,-74.27866588,0.34
42.9321457,-74.27866588,0.34
42.9321325,-74.27864785,0.34
42.9321193,-74.27863884,0.34
42.93207311,-74.27859377,0.34
42.93208631,-74.2786118,0.34
42.93250206,-74.27871095,0.34
42.93253505,-74.27873799,0.34
42.93254825,-74.27873799,0.34
42.93256145,-74.278747,0.34
42.93266044,-74.27882812,0.34
42.93266704,-74.27882812,0.34
42.93254165,-74.27879207,0.34
42.93242947,-74.27871996,0.34
42.93238987,-74.27870193,0.34
42.93222489,-74.27870193,0.34
42.93238327,-74.27869292,0.34
42.93055526,-74.27780961,0.34
42.93066085,-74.27776454,0.34
42.93066745,-74.2777375,0.34
42.93221169,-74.27868391,0.33
42.93219189,-74.27868391,0.33
42.93217869,-74.27867489,0.33
42.9321589,-74.27866588,0.33
42.9321391,-74.27865687,0.33
42.93095122,-74.27825126,0.33
42.93207311,-74.27860279,0.33
42.93207971,-74.27860279,0.33
42.93267364,-74.27881911,0.33
42.93270663,-74.27884615,0.33
42.93252845,-74.27872897,0.33
42.93260764,-74.27878305,0.33
42.93264724,-74.27881911,0.33
42.93268023,-74.27883713,0.33
42.93271983,-74.27884615,0.33
42.93257465,-74.27878305,0.33
42.93256145,-74.27878305,0.33
42.93238987,-74.27871095,0.33
42.93221829,-74.27866588,0.33
42.93242287,-74.27869292,0.33
42.93244266,-74.27869292,0.33
42.93242947,-74.27869292,0.33
42.93234368,-74.27865687,0.33
42.93066745,-74.27774651,0.33
42.93056186,-74.27798086,0.33
42.93056846,-74.27798086,0.33
42.93221829,-74.27868391,0.32
42.93220509,-74.27868391,0.32
42.93268023,-74.27882812,0.32
42.93271983,-74.27885516,0.32
42.93251526,-74.27871996,0.32
42.93261424,-74.27879207,0.32
42.93269343,-74.27883713,0.32
42.93270663,-74.27884615,0.32
42.93254825,-74.27879207,0.32
42.93270663,-74.27853969,0.32
42.93222489,-74.27869292,0.32
42.93240967,-74.27872897,0.32
42.93240307,-74.278747,0.32
42.93240967,-74.27869292,0.32
42.93242287,-74.27869292,0.32
42.93240967,-74.27869292,0.32
42.93237007,-74.27868391,0.32
42.93065425,-74.27772849,0.32
42.93064765,-74.27772849,0.32
42.9321721,-74.27867489,0.31
42.9321655,-74.27866588,0.31
42.9320929,-74.27862081,0.31
42.93269343,-74.27883713,0.31
42.93243606,-74.278747,0.31
42.93242287,-74.27873799,0.31
42.93221829,-74.27867489,0.31
42.93239647,-74.27870193,0.31
42.93240307,-74.27869292,0.31
42.93238987,-74.27869292,0.31
42.93238327,-74.27868391,0.31
42.93236347,-74.27868391,0.31
42.93235687,-74.27867489,0.31
42.93235027,-74.27866588,0.31
42.93262744,-74.27880108,0.3
42.93264064,-74.27881009,0.3
42.93244926,-74.27873799,0.3
42.93238327,-74.27872897,0.3
42.93237007,-74.27873799,0.3
42.93241627,-74.278747,0.29
42.93221829,-74.27868391,0.29
