Latitude,Longitude,Depth(m)
42.9332807573908,-74.2787830526157,0.89
42.9332675591547,-74.2787830526157,0.89
42.9332609600356,-74.2787740392427,0.92
42.9332477617952,-74.2787740392427,0.93
42.9332345635521,-74.2787740392427,0.92
42.9332279644294,-74.2787740392427,0.85
42.933214766182,-74.2787740392427,0.81
42.9332081670573,-74.2787740392427,0.77
42.9331949688056,-74.2787740392427,0.72
42.9331883696787,-74.2787740392427,0.75
42.9331751714228,-74.2787740392427,0.73
42.9331685722938,-74.2787740392427,0.66
42.9331553740337,-74.2787830526157,0.61
42.9331487749025,-74.2787740392427,0.68
42.9331355766382,-74.2787740392427,0.70
42.9331289775049,-74.2787740392427,0.72
42.9331157792363,-74.2787740392427,0.68
42.9331091801009,-74.2787740392427,0.61
42.933095981828,-74.2787740392427,0.61
42.9330893826906,-74.2787740392427,0.61
42.9330761844135,-74.2787740392427,0.62
42.9330695852738,-74.2787740392427,0.65
42.9330563869925,-74.2787830526157,0.64
42.9330497878507,-74.2787830526157,0.60
42.9330365895651,-74.2787830526157,0.54
42.9330299904213,-74.2787830526157,0.56
42.9330167921315,-74.2787830526157,0.57
42.9330101929855,-74.2787830526157,0.59
42.9329969946914,-74.2787920659886,0.52
42.9329903955433,-74.2787920659886,0.47
42.932977197245,-74.2787920659886,0.47
42.9329705980947,-74.2787920659886,0.48
42.9329573997922,-74.2787920659886,0.45
42.9329508006398,-74.2787920659886,0.45
42.9329442014868,-74.2787920659886,0.44
42.9329310031786,-74.2787830526157,0.41
42.9329178048675,-74.2787830526157,0.41
42.9329112057109,-74.2787830526157,0.48
42.9328980073957,-74.2787830526157,0.50
42.9328914082369,-74.2787740392427,0.47
42.9328782099174,-74.2787740392427,0.47
42.9328716107566,-74.2787740392427,0.46
42.932865011595,-74.2787650258697,0.45
42.9328518132698,-74.2787650258697,0.45
42.9328386149418,-74.2787650258697,0.45
42.9328320157768,-74.2787650258697,0.48
42.9328188174445,-74.2787650258697,0.49
42.9328122182773,-74.2787650258697,0.49
42.9327990199408,-74.2787650258697,0.46
42.9327924207715,-74.2787560124967,0.43
42.9327792224307,-74.2787560124967,0.45
42.9327726232593,-74.2787560124967,0.49
42.9327594249143,-74.2787560124967,0.50
42.9327528257408,-74.2787469991238,0.52
42.9327396273915,-74.2787469991238,0.51
42.9327264290394,-74.2787469991238,0.48
42.9327198298624,-74.2787379857508,0.46
42.932706631506,-74.2787289723778,0.45
42.9327000323268,-74.2787289723778,0.46
42.9326868339663,-74.2787289723778,0.48
42.9326802347849,-74.2787289723778,0.50
42.9326670364202,-74.2787289723778,0.51
42.9326538380526,-74.2787289723778,0.49
42.9326472388677,-74.2787289723778,0.48
42.9326340404958,-74.2787289723778,0.49
42.9326274413088,-74.2787289723778,0.49
42.9326142429327,-74.2787289723778,0.53
42.9326010445538,-74.2787289723778,0.53
42.9325944453633,-74.2787289723778,0.52
42.9325812469801,-74.2787289723778,0.53
42.9325746477874,-74.2787199590048,0.51
42.9325614494,-74.2787199590048,0.45
42.9325548502052,-74.2787199590048,0.44
42.9325416518136,-74.2787109456319,0.45
42.9325350526167,-74.2787109456319,0.45
42.9325218542208,-74.2787109456319,0.44
42.932508655822,-74.2787019322589,0.44
42.9325020566216,-74.2787019322589,0.42
42.9324888582187,-74.2787019322589,0.42
42.9324822590161,-74.2786929188859,0.40
42.9324690606089,-74.2786929188859,0.38
42.9324624614042,-74.2786929188859,0.35
42.9324492629928,-74.2786929188859,0.35
42.932442663786,-74.2786929188859,0.33
42.9324294653703,-74.2786929188859,0.33
42.9324228661614,-74.2786929188859,0.32
42.9324096677414,-74.2786929188859,0.32
42.9324030685304,-74.2786929188859,0.31
42.9323898701062,-74.2786929188859,0.31
42.932383270893,-74.2786839055129,0.31
42.9323700724646,-74.2786839055129,0.32
42.9323634732493,-74.2786839055129,0.31
42.9323568740333,-74.27867489214,0.31
42.9323502748166,-74.278665878767,0.31
42.9323436755993,-74.278656865394,0.33
42.9323436755993,-74.278647852021,0.36
42.9323436755993,-74.2786298252751,0.42
42.9323436755993,-74.2786208119021,0.45
42.9323502748166,-74.2786027851562,0.46
42.9323568740333,-74.2785937717832,0.46
42.9323634732493,-74.2785847584102,0.50
42.9323766716792,-74.2785757450372,0.55
42.932383270893,-74.2785667316643,0.58
42.9323898701062,-74.2785577182913,0.57
42.9324030685304,-74.2785487049183,0.56
42.9324096677414,-74.2785396915454,0.57
42.9324162669517,-74.2785306781724,0.63
42.9324228661614,-74.2785216647994,0.66
42.9324294653703,-74.2785126514264,0.69
42.9324360645785,-74.2785036380535,0.73
42.9324492629928,-74.2784946246805,0.73
42.9324558621989,-74.2784856113075,0.75
42.9324624614042,-74.2784765979345,0.76
42.9324756598129,-74.2784765979345,0.76
42.9324822590161,-74.2784675845616,0.70
42.9324954574205,-74.2784585711886,0.68
42.9325020566216,-74.2784495578156,0.68
42.932508655822,-74.2784315310697,0.70
42.9325152550218,-74.2784225176967,0.71
42.9325284534191,-74.2784135043237,0.73
42.9325350526167,-74.2784044909507,0.85
42.9325416518136,-74.2783954775778,0.94
42.9325482510098,-74.2783864642048,1.07
42.9325548502052,-74.2783684374588,1.16
42.9325614494,-74.2783594240859,1.21
42.9325746477874,-74.2783504107129,1.45
42.9325812469801,-74.2783413973399,1.87
42.932587846172,-74.2783323839669,2.00
42.9326010445538,-74.2783323839669,2.14
42.9326076437436,-74.278323370594,2.09
42.9326208421211,-74.278323370594,2.14
42.9326274413088,-74.278314357221,2.33
42.9326406396821,-74.278314357221,2.39
42.9326538380526,-74.278314357221,2.38
42.9326604372367,-74.278314357221,2.46
42.9326736356029,-74.278314357221,2.41
42.9326802347849,-74.278323370594,2.29
42.9326934331469,-74.278323370594,2.35
42.9327000323268,-74.2783323839669,2.24
42.932706631506,-74.2783323839669,2.19
42.9327000323268,-74.2783323839669,2.19
42.9327132306846,-74.2783323839669,2.15
42.9327264290394,-74.2783323839669,2.08
42.9327396273915,-74.2783323839669,2.11
42.9327462265665,-74.2783323839669,1.97
42.9327594249143,-74.2783323839669,1.93
42.9327726232593,-74.2783323839669,1.94
42.9327858216015,-74.2783323839669,2.23
42.9327924207715,-74.2783323839669,2.24
42.9328056191094,-74.278323370594,2.18
42.9328188174445,-74.278314357221,1.98
42.932825416611,-74.278314357221,1.85
42.9328386149418,-74.278305343848,1.89
42.9328452141062,-74.278305343848,1.88
42.9328584124328,-74.278305343848,1.86
42.9328716107566,-74.278305343848,1.87
42.9328782099174,-74.278305343848,1.82
42.9328914082369,-74.278305343848,1.88
42.9329046065536,-74.278314357221,1.84
42.9329112057109,-74.278314357221,1.86
42.9329244040234,-74.278323370594,1.70
42.9329310031786,-74.278323370594,1.73
42.9329376023331,-74.2783323839669,1.50
42.9329442014868,-74.2783413973399,1.42
42.9329508006398,-74.2783594240859,1.36
42.9329573997922,-74.2783684374588,1.30
42.9329573997922,-74.2783864642048,1.11
42.9329573997922,-74.2783954775778,1.07
42.9329573997922,-74.2784135043237,0.99
42.9329573997922,-74.2784225176967,0.89
42.9329573997922,-74.2784405444426,0.79
42.9329573997922,-74.2784585711886,0.75
42.9329639989438,-74.2784675845616,0.66
42.9329639989438,-74.2784856113075,0.62
42.9329639989438,-74.2785036380535,0.54
42.9329639989438,-74.2785126514264,0.56
42.9329639989438,-74.2785306781724,0.58
42.9329573997922,-74.2785487049183,0.63
42.9329573997922,-74.2785577182913,0.67
42.9329508006398,-74.2785757450372,0.70
42.9329442014868,-74.2785847584102,0.63
42.9329376023331,-74.2786027851562,0.63
42.9329376023331,-74.2786208119021,0.68
42.9329310031786,-74.2786298252751,0.73
42.9329244040234,-74.2786388386481,0.83
42.9329178048675,-74.278647852021,0.86
42.9329112057109,-74.278656865394,0.89
42.9328980073957,-74.278656865394,0.89
42.9328914082369,-74.278656865394,0.83
42.9328782099174,-74.278656865394,0.80
42.9328716107566,-74.278647852021,0.77
42.9328584124328,-74.278647852021,0.77
42.9328518132698,-74.278647852021,0.75
42.9328386149418,-74.278647852021,0.73
42.932825416611,-74.278647852021,0.74
42.9328188174445,-74.278647852021,0.75
42.9328056191094,-74.278647852021,0.77
42.9327924207715,-74.278647852021,0.75
42.9327858216015,-74.278647852021,0.76
42.9327726232593,-74.278647852021,0.75
42.9327660240872,-74.2786388386481,0.75
42.9327528257408,-74.2786388386481,0.73
42.9327396273915,-74.2786388386481,0.72
42.9327330282158,-74.2786388386481,0.70
42.9327198298624,-74.2786388386481,0.66
42.9327132306846,-74.2786388386481,0.68
42.9327000323268,-74.2786298252751,0.69
42.9326868339663,-74.2786298252751,0.71
42.9326802347849,-74.2786298252751,0.67
42.9326670364202,-74.2786388386481,0.67
42.9326604372367,-74.2786388386481,0.65
42.9326472388677,-74.2786388386481,0.65
42.9326406396821,-74.2786388386481,0.66
42.9326274413088,-74.278647852021,0.65
42.9326142429327,-74.278647852021,0.62
42.9326076437436,-74.278647852021,0.62
42.9325944453633,-74.278647852021,0.64
42.932587846172,-74.278647852021,0.65
42.9325746477874,-74.278647852021,0.64
42.9325680485941,-74.278647852021,0.63
42.9325548502052,-74.278647852021,0.64
42.9325416518136,-74.278647852021,0.64
42.9325350526167,-74.278647852021,0.58
42.9325218542208,-74.278656865394,0.60
42.9325152550218,-74.278656865394,0.59
42.9325020566216,-74.278665878767,0.56
42.9324954574205,-74.278665878767,0.52
42.9324822590161,-74.27867489214,0.50
42.9324756598129,-74.27867489214,0.50
42.9324624614042,-74.2786839055129,0.46
42.9324558621989,-74.2786839055129,0.44
42.932442663786,-74.2786839055129,0.43
42.9324294653703,-74.2786839055129,0.40
42.9324228661614,-74.27867489214,0.38
42.9324096677414,-74.27867489214,0.36
42.9324030685304,-74.27867489214,0.37
42.9323964693186,-74.278665878767,0.37
42.932383270893,-74.278665878767,0.37
42.9323766716792,-74.278656865394,0.36
42.9323634732493,-74.278656865394,0.36
42.9323568740333,-74.278647852021,0.39
42.9323436755993,-74.2786388386481,0.39
42.9323370763812,-74.2786388386481,0.41
42.9323238779428,-74.2786298252751,0.41
42.9323106795017,-74.2786298252751,0.40
42.93230408028,-74.2786208119021,0.40
42.9322908818346,-74.2786208119021,0.41
42.9322776833864,-74.2786208119021,0.42
42.9322710841612,-74.2786208119021,0.41
42.9322578857088,-74.2786208119021,0.40
42.9322512864814,-74.2786208119021,0.39
42.9322380880247,-74.2786208119021,0.38
42.9322248895652,-74.2786208119021,0.37
42.9322182903344,-74.2786208119021,0.38
42.9322050918706,-74.2786117985291,0.38
42.932191893404,-74.2786117985291,0.39
42.9321852941696,-74.2786117985291,0.38
42.9321720956987,-74.2786027851562,0.38
42.9321654964622,-74.2785937717832,0.37
42.932158897225,-74.2785937717832,0.37
42.9321456987485,-74.2785847584102,0.37
42.9321390995092,-74.2785757450372,0.37
42.9321325002692,-74.2785757450372,0.39
42.932119301787,-74.2785667316643,0.39
42.9321127025448,-74.2785577182913,0.40
42.932106103302,-74.2785396915454,0.42
42.9320995040584,-74.2785306781724,0.44
42.9320929048142,-74.2785216647994,0.46
42.9320863055692,-74.2785126514264,0.48
42.9320797063235,-74.2784946246805,0.54
42.9320731070771,-74.2784856113075,0.57
42.93206650783,-74.2784765979345,0.63
42.9320599085822,-74.2784585711886,0.66
42.9320533093337,-74.2784495578156,0.69
42.9320467100845,-74.2784405444426,0.72
42.9320401108346,-74.2784225176967,0.77
42.9320401108346,-74.2784135043237,0.82
42.932033511584,-74.2784044909507,0.88
42.9320269123326,-74.2783864642048,0.91
42.9320203130805,-74.2783774508318,0.97
42.9320137138278,-74.2783684374588,1.02
42.9320071145743,-74.2783504107129,1.08
42.9320005153202,-74.2783413973399,1.08
42.9319939160653,-74.2783323839669,1.12
42.9319873168097,-74.278323370594,1.21
42.9319807175534,-74.278314357221,1.29
42.9319741182964,-74.278305343848,1.34
42.9319675190387,-74.278296330475,1.38
42.9319609197803,-74.2782783037291,1.40
42.9319609197803,-74.2782873171021,1.38
42.9319543205212,-74.2782692903561,1.37
42.9319543205212,-74.2782602769831,1.32
42.9319477212614,-74.2782422502372,1.36
42.9319477212614,-74.2782332368642,1.36
42.9319477212614,-74.2782152101183,1.32
42.9319477212614,-74.2782061967453,1.28
42.9319411220009,-74.2781881699994,1.22
42.9319411220009,-74.2781791566264,1.22
42.9319411220009,-74.2781611298804,1.28
42.9319345227396,-74.2781521165074,1.32
42.9319345227396,-74.2781340897615,1.24
42.9319345227396,-74.2781250763885,1.29
42.9319345227396,-74.2781070496426,1.36
42.9319345227396,-74.2780980362696,1.34
42.9319345227396,-74.2780800095237,1.27
42.9319411220009,-74.2780709961507,1.28
42.9319477212614,-74.2780619827777,1.46
42.9319543205212,-74.2780529694047,1.62
42.9319609197803,-74.2780439560318,1.92
42.9319675190387,-74.2780349426588,1.88
42.9319807175534,-74.2780349426588,1.87
42.9319873168097,-74.2780349426588,1.86
42.9320005153202,-74.2780439560318,1.93
42.9320071145743,-74.2780529694047,1.98
42.9320137138278,-74.2780619827777,1.85
42.9320203130805,-74.2780709961507,1.87
42.9320269123326,-74.2780800095237,1.74
42.9320269123326,-74.2780980362696,1.66
42.9320269123326,-74.2781070496426,1.55
42.9320203130805,-74.2781250763885,1.49
42.9320137138278,-74.2781340897615,1.47
42.9320071145743,-74.2781431031345,1.47
42.9320071145743,-74.2781611298804,1.50
42.9320005153202,-74.2781701432534,1.49
42.9319939160653,-74.2781881699994,1.48
42.9319873168097,-74.2781971833723,1.48
42.9319807175534,-74.2782061967453,1.46
42.9319741182964,-74.2782152101183,1.46
42.9319675190387,-74.2782332368642,1.32
42.9319609197803,-74.2782422502372,1.29
42.9319543205212,-74.2782512636102,1.33
42.9319477212614,-74.2782692903561,1.36
42.9319411220009,-74.2782783037291,1.37
42.9319345227396,-74.278296330475,1.35
42.9319279234777,-74.278305343848,1.37
42.9319279234777,-74.278323370594,1.41
42.9319279234777,-74.2783323839669,1.41
42.931921324215,-74.2783504107129,1.40
42.931921324215,-74.2783594240859,1.35
42.9319147249517,-74.2783684374588,1.25
42.9319081256876,-74.2783774508318,1.21
42.9319081256876,-74.2783954775778,1.13
42.9319015264228,-74.2784044909507,1.03
42.9319015264228,-74.2784135043237,0.99
42.9318949271573,-74.2784225176967,0.95
42.9318883278911,-74.2784315310697,0.92
42.9318883278911,-74.2784405444426,0.90
42.9318817286242,-74.2784495578156,0.83
42.9318685300883,-74.2784495578156,0.78
42.9318619308193,-74.2784585711886,0.74
42.9318553315496,-74.2784585711886,0.70
42.9318487322792,-74.2784585711886,0.66
42.9318355337362,-74.2784585711886,0.65
42.9318355337362,-74.2784495578156,0.65
42.9318289344636,-74.2784405444426,0.68
42.9318289344636,-74.2784315310697,0.74
42.9318223351904,-74.2784135043237,0.80
42.9318223351904,-74.2784044909507,0.94
42.9318289344636,-74.2783864642048,0.97
42.9318289344636,-74.2783774508318,1.10
42.9318355337362,-74.2783684374588,1.13
42.931842133008,-74.2783594240859,1.15
42.9318487322792,-74.2783504107129,1.17
42.9318553315496,-74.2783323839669,1.21
42.9318619308193,-74.278323370594,1.22
42.9318685300883,-74.278314357221,1.23
42.9318751293567,-74.278296330475,1.19
42.9318817286242,-74.2782873171021,1.21
42.9318817286242,-74.2782692903561,1.31
42.9318817286242,-74.2782512636102,1.37
42.9318883278911,-74.2782332368642,1.41
42.9318883278911,-74.2782242234913,1.50
42.9318949271573,-74.2782061967453,1.52
42.9318949271573,-74.2781881699994,1.58
42.9318949271573,-74.2781791566264,1.55
42.9318949271573,-74.2781611298804,1.49
42.9318949271573,-74.2781431031345,1.44
42.9318883278911,-74.2781340897615,1.45
42.9318817286242,-74.2781160630156,1.49
42.9318817286242,-74.2781070496426,1.48
42.9318685300883,-74.2780980362696,1.57
42.9318619308193,-74.2780800095237,1.64
42.9318553315496,-74.2780709961507,1.63
42.9318487322792,-74.2780619827777,1.63
42.931842133008,-74.2780439560318,1.57
42.9318355337362,-74.2780349426588,1.75
42.9318289344636,-74.2780259292858,1.67
42.9318157359164,-74.2780259292858,1.67
42.9318025373663,-74.2780169159128,1.70
42.9317893388135,-74.2780169159128,1.72
42.9317893388135,-74.2780259292858,1.63
42.931782739536,-74.2780349426588,1.50
42.931782739536,-74.2780439560318,1.46
42.9317761402578,-74.2780619827777,1.37
42.9317761402578,-74.2780709961507,1.38
42.9317761402578,-74.2780800095237,1.33
42.9317761402578,-74.2780980362696,1.31
42.931782739536,-74.2781160630156,1.35
42.931782739536,-74.2781340897615,1.40
42.9317893388135,-74.2781431031345,1.39
42.9317893388135,-74.2781611298804,1.40
42.9317959380903,-74.2781701432534,1.40
42.9317959380903,-74.2781881699994,1.47
42.9318091366417,-74.2782061967453,1.49
42.9318157359164,-74.2782242234913,1.48
42.9318157359164,-74.2782422502372,1.48
42.9318157359164,-74.2782512636102,1.49
42.9318223351904,-74.2782692903561,1.52
42.9318223351904,-74.2782873171021,1.44
42.9318223351904,-74.278305343848,1.36
42.9318223351904,-74.278323370594,1.32
42.9318223351904,-74.2783323839669,1.26
42.9318223351904,-74.2783504107129,1.20
42.9318157359164,-74.2783684374588,1.14
42.9318157359164,-74.2783774508318,1.11
42.9318091366417,-74.2783864642048,1.10
42.9318091366417,-74.2784044909507,1.05
42.9318025373663,-74.2784135043237,1.01
42.9318025373663,-74.2784225176967,0.94
42.9317959380903,-74.2784315310697,0.85
42.9317893388135,-74.2784405444426,0.79
42.9317761402578,-74.2784405444426,0.77
42.9317695409788,-74.2784495578156,0.82
42.9317629416992,-74.2784495578156,0.75
42.9317563424189,-74.2784405444426,0.65
42.9317497431378,-74.2784405444426,0.66
42.9317365445736,-74.2784405444426,0.71
42.9317299452905,-74.2784315310697,0.70
42.931716746722,-74.2784225176967,0.66
42.9317035481508,-74.2784044909507,0.73
42.9316903495767,-74.2783864642048,0.85
42.9316771509997,-74.2783594240859,0.88
42.93166395242,-74.2783413973399,0.98
42.9316573531291,-74.278323370594,1.10
42.931637555252,-74.278296330475,1.13
42.9316243566638,-74.2782692903561,1.23
42.9316177573686,-74.2782512636102,1.30
42.9315979594788,-74.2782242234913,1.38
42.9315913601808,-74.2782061967453,1.36
42.9315781615826,-74.2781791566264,1.41
42.9315715622825,-74.2781611298804,1.42
42.9315649629817,-74.2781431031345,1.40
42.9315517643779,-74.2781250763885,1.39
42.9315451650749,-74.2781160630156,1.40
42.9315385657713,-74.2780980362696,1.39
42.9315385657713,-74.2780800095237,1.38
42.9315319664669,-74.2780709961507,1.41
42.9315319664669,-74.2780619827777,1.42
42.9315253671618,-74.2780529694047,1.43
42.9315253671618,-74.2780349426588,1.38
42.931518767856,-74.2780259292858,1.33
42.931518767856,-74.2780169159128,1.31
42.9315055692423,-74.2780079025399,1.30
42.9314989699344,-74.2779988891669,1.34
42.9314857713165,-74.2779988891669,1.45
42.9314725726957,-74.2779988891669,1.62
42.9314593740721,-74.2779988891669,1.48
42.9314461754457,-74.2780079025399,1.48
42.9314395761314,-74.2780169159128,1.45
42.9314263775008,-74.2780349426588,1.43
42.9314197781844,-74.2780439560318,1.32
42.9314065795495,-74.2780529694047,1.26
42.931399980231,-74.2780709961507,1.31
42.931399980231,-74.2780800095237,1.31
42.9313933809117,-74.2780980362696,1.32
42.9313933809117,-74.2781160630156,1.34
42.9313933809117,-74.2781340897615,1.36
42.9313867815918,-74.2781431031345,1.35
42.9313801822712,-74.2781521165074,1.38
42.9313669836278,-74.2781611298804,1.40
42.931360384305,-74.2781701432534,1.42
42.9313471856574,-74.2781791566264,1.40
42.9313339870069,-74.2781971833723,1.38
42.9313207883536,-74.2781971833723,1.33
42.9313009903684,-74.2782061967453,1.24
42.931287791708,-74.2782152101183,1.18
42.9312679937122,-74.2782242234913,1.16
42.9312547950447,-74.2782242234913,1.02
42.9312481957099,-74.2782422502372,0.97
42.9312415963745,-74.2782512636102,0.87
42.9312283977014,-74.2782602769831,0.89
42.9312217983638,-74.2782602769831,0.78
42.9312151990254,-74.2782692903561,0.73
42.9312085996864,-74.2782783037291,0.72
42.9312020003467,-74.2782692903561,0.67
42.9311888016651,-74.2782692903561,0.60
42.9311756029807,-74.2782692903561,0.62
42.9311690036375,-74.2782602769831,0.59
42.9311624042935,-74.2782422502372,0.50
42.9311558049488,-74.2782332368642,0.46
42.9311426062573,-74.2782152101183,0.49
42.9311360069105,-74.2782152101183,0.50
42.9311822023233,-74.2781791566264,0.44
42.9311756029807,-74.2781791566264,0.43
42.9311888016651,-74.2781791566264,0.44
42.9312020003467,-74.2781881699994,0.46
42.9312085996864,-74.2781881699994,0.49
42.9312151990254,-74.2782152101183,0.49
42.9312217983638,-74.2782332368642,0.51
42.9312217983638,-74.2782422502372,0.53
42.9312217983638,-74.2782602769831,0.54
42.9312217983638,-74.2782692903561,0.50
42.9312217983638,-74.2782783037291,0.43
42.9312217983638,-74.2782873171021,0.41
42.9312217983638,-74.278296330475,0.37
42.9312217983638,-74.2782873171021,0.37
42.9312151990254,-74.2782873171021,0.37
42.9312085996864,-74.2782783037291,0.40
42.9312020003467,-74.2782783037291,0.38
42.9311954010063,-74.2782783037291,0.43
42.9311888016651,-74.2782692903561,0.43
42.9311822023233,-74.2782692903561,0.43
42.9311756029807,-74.2782602769831,0.44
42.9311690036375,-74.2782602769831,0.48
42.9311624042935,-74.2782602769831,0.51
42.9311558049488,-74.2782512636102,0.52
42.9311492056034,-74.2782512636102,0.53
42.9311426062573,-74.2782422502372,0.57
42.9311360069105,-74.2782422502372,0.54
42.931129407563,-74.2782332368642,0.57
42.9311228082148,-74.2782242234913,0.59
42.9311162088659,-74.2782242234913,0.59
42.9311096095162,-74.2782152101183,0.59
42.9311030101659,-74.2782061967453,0.62
42.9310964108149,-74.2782061967453,0.59
42.9310898114631,-74.2781971833723,0.60
42.9310766127575,-74.2781971833723,0.64
42.9310700134036,-74.2781881699994,0.68
42.9310634140491,-74.2781881699994,0.69
42.9310568146938,-74.2781881699994,0.67
42.9310502153378,-74.2781881699994,0.67
42.9310436159811,-74.2781881699994,0.67
42.9310370166237,-74.2781881699994,0.65
42.9310304172656,-74.2781881699994,0.66
42.9310238179067,-74.2781881699994,0.68
42.9310172185472,-74.2781881699994,0.67
42.931010619187,-74.2781881699994,0.64
42.931004019826,-74.2781881699994,0.60
42.931004019826,-74.2781791566264,0.56
42.9309974204644,-74.2781791566264,0.54
42.930990821102,-74.2781791566264,0.52
42.930990821102,-74.2781701432534,0.58
42.930984221739,-74.2781701432534,0.55
42.9309776223752,-74.2781611298804,0.59
42.9309710230107,-74.2781521165074,0.64
42.9309710230107,-74.2781431031345,0.61
42.9309644236455,-74.2781431031345,0.56
42.9309578242796,-74.2781340897615,0.54
42.9309578242796,-74.2781250763885,0.53
42.9309578242796,-74.2781160630156,0.54
42.930951224913,-74.2781070496426,0.54
42.9309446255457,-74.2780980362696,0.56
42.9309446255457,-74.2780890228966,0.57
42.9309380261777,-74.2780890228966,0.53
42.930931426809,-74.2780890228966,0.51
42.9309248274396,-74.2780890228966,0.53
42.9309182280695,-74.2780890228966,0.61
42.9309050293271,-74.2780890228966,0.55
42.9308984299548,-74.2780980362696,0.49
42.9308984299548,-74.2781070496426,0.45
42.9308918305818,-74.2781160630156,0.42
42.9308852312082,-74.2781250763885,0.41
42.9308852312082,-74.2781340897615,0.47
42.9308786318338,-74.2781521165074,0.46
42.9308786318338,-74.2781611298804,0.41
42.9308786318338,-74.2781701432534,0.37
42.9308720324587,-74.2782152101183,0.37
42.9308720324587,-74.2782242234913,0.37
42.9308588337064,-74.2782422502372,0.38
42.9308522343292,-74.2782422502372,0.38
42.9308126380511,-74.2782783037291,0.78
42.930806038669,-74.2782783037291,0.73
42.9307994392861,-74.2782783037291,0.66
42.930806038669,-74.2782783037291,0.61
42.9308126380511,-74.2782783037291,0.54
42.9308192374326,-74.2782783037291,0.54
42.9308192374326,-74.2782692903561,0.56
42.9308192374326,-74.2782512636102,0.54
42.9308192374326,-74.2782422502372,0.55
42.9308126380511,-74.2782242234913,0.61
42.9308126380511,-74.2782152101183,0.50
42.930806038669,-74.2781971833723,0.47
42.9307994392861,-74.2781881699994,0.40
42.9307994392861,-74.2781791566264,0.37
42.9307928399026,-74.2781701432534,0.36
42.9307994392861,-74.2781791566264,0.36
42.9307928399026,-74.2781701432534,0.36
42.9307994392861,-74.2781701432534,0.37
42.9307928399026,-74.2781701432534,0.39
