Latitude,Longitude,Depth_m
42.931058282,-74.278038274,0.772
42.931059326,-74.278038152,0.786
42.931060649,-74.278038001,0.792
42.931062466,-74.27803776,0.709
42.931064644,-74.27803755,0.721
42.931066893,-74.278037169,0.753
42.931069214,-74.278036749,0.701
42.931071715,-74.278036438,0.74
42.931074245,-74.278036237,0.768
42.931076785,-74.27803633,0.724
42.93107921,-74.278036817,0.61
42.931081583,-74.278037536,0.61
42.931083966,-74.278038391,0.758
42.931086377,-74.278039441,0.774
42.931088878,-74.278040539,0.732
42.931091406,-74.278041576,0.823
42.931093961,-74.278042625,1.093
42.931096516,-74.278043698,0.758
42.93109909,-74.278044783,0.817
42.931101762,-74.278045891,0.823
42.93110439,-74.278047049,0.912
42.931106964,-74.27804822,0.914
42.931109592,-74.278049378,0.914
42.931112228,-74.278050512,0.975
42.931114837,-74.278051584,0.96
42.931117483,-74.278052693,0.884
42.931120146,-74.278053753,0.909
42.931122746,-74.278054788,0.914
42.9311254,-74.278055799,0.914
42.931128108,-74.27805676,0.919
42.931130699,-74.27805787,0.914
42.931133298,-74.278058795,0.897
42.931135971,-74.278059916,0.945
42.931138697,-74.278060975,0.879
42.931141343,-74.278062047,0.889
42.931144023,-74.278063057,0.973
42.931146659,-74.278063994,0.945
42.931149276,-74.278064871,0.979
42.931151902,-74.278065698,0.933
42.931154527,-74.278066452,0.947
42.931157215,-74.278067229,0.912
42.931159867,-74.278067958,0.94
42.931162456,-74.278068614,0.982
42.931165081,-74.278069257,0.969
42.931167723,-74.278069815,0.888
42.931170364,-74.278070298,0.975
42.931172997,-74.278070758,0.981
42.931175665,-74.278071254,0.993
42.93117837,-74.278071749,0.956
42.931181038,-74.278072233,0.895
42.931183671,-74.278072729,0.975
42.931186249,-74.278073177,1.006
42.931188764,-74.278073527,1.01
42.931191324,-74.278073914,0.975
42.931193902,-74.278074337,0.962
42.931196374,-74.278075129,0.989
42.931198892,-74.278075982,0.94
42.93120142,-74.278076909,1.067
42.931203919,-74.27807775,1.069
42.931206356,-74.27807853,1.102
42.931208836,-74.278079236,1.074
42.93121131,-74.278080261,1.11
42.931213764,-74.278080968,1.081
42.93121621,-74.278081773,1.067
42.931218709,-74.278082577,1.067
42.931221187,-74.278084153,1.045
42.931223591,-74.27808562,1.036
42.931226031,-74.278086977,1.011
42.93122848,-74.278088247,1.102
42.931230882,-74.278089445,1.121
42.931233186,-74.278090655,1.141
42.931235526,-74.278091854,1.128
42.931237911,-74.2780931,1.118
42.931240259,-74.278094151,1.134
42.93124259,-74.278095239,1.097
42.931245019,-74.278096412,1.088
42.931247421,-74.278097376,1.097
42.931249762,-74.278098709,1.097
42.931252103,-74.278100067,0.991
42.931254371,-74.278101364,1.097
42.931256028,-74.278102864,1.103
42.931257766,-74.278104302,1.14
42.93125944,-74.278105545,1.158
42.931261078,-74.2781068,1.165
42.931262779,-74.278108129,1.182
42.931264716,-74.278109613,1.097
42.931266679,-74.278111098,1.121
42.931268616,-74.278112533,1.116
42.93127064,-74.278113662,1.137
42.931272781,-74.278114715,1.128
42.931274868,-74.278115929,1.103
42.931276876,-74.278117278,1.13
42.931278837,-74.278118407,1.158
42.931280935,-74.278119669,1.115
42.931283122,-74.278120906,1.132
42.931285281,-74.278122069,1.094
42.931287487,-74.278123465,1.08
42.931289728,-74.278124652,0.987
42.931291914,-74.278125717,1.092
42.931294217,-74.278126757,0.983
42.931296638,-74.278128015,1.012
42.931298951,-74.278129263,1.057
42.93130121,-74.278130462,1.056
42.931303541,-74.278131684,1.047
42.931305962,-74.278132906,1.081
42.931308284,-74.278134092,1.085
42.931310579,-74.278135279,1.038
42.931312865,-74.278136514,1.189
42.931315196,-74.278137737,1.217
42.931317446,-74.278138887,1.207
42.931319551,-74.27813999,1.202
42.931321682,-74.278140995,1.233
42.931323885,-74.278141913,1.202
42.931325998,-74.278142819,1.208
42.931328075,-74.278143677,1.178
42.931330269,-74.278144546,1.161
42.931332435,-74.278145391,1.189
42.931334702,-74.27814637,1.218
42.931336887,-74.278147349,1.193
42.93133909,-74.278148304,1.189
42.931341213,-74.278149272,1.219
42.93134338,-74.278150202,1.22
42.931345538,-74.278151096,1.227
42.931347561,-74.278152041,1.158
42.93134979,-74.278152872,1.194
42.93135202,-74.27815368,1.069
42.931354123,-74.278154513,1.189
42.931356225,-74.278155199,1.162
42.931358184,-74.278155838,1.163
42.931360232,-74.278156537,1.181
42.931362102,-74.278157385,1.189
42.931364071,-74.278158441,1.061
42.931365971,-74.278159779,0.967
42.931367176,-74.27816088,1.021
42.931368722,-74.278161965,1.191
42.931370415,-74.278163281,1.252
42.931372306,-74.278164803,1.28
42.931374126,-74.2781664,1.28
42.931375984,-74.278168228,1.204
42.93137776,-74.278170058,1.232
42.931379571,-74.278171606,1.181
42.931381636,-74.278173407,1.197
42.931382933,-74.278174863,1.073
42.931384699,-74.278176509,1.133
42.931386511,-74.278178179,1.155
42.931388007,-74.278179889,1.168
42.931389747,-74.278181634,1.158
42.931391261,-74.278183283,1.097
42.931393308,-74.278185109,1.18
42.931394904,-74.278186819,1.163
42.931396236,-74.278188164,1.184
42.931397484,-74.27818897,1.131
42.931398919,-74.278189517,1.161
42.931400599,-74.278190269,1.136
42.931401926,-74.278190732,1.158
42.931403994,-74.278191713,1.13
42.931405952,-74.278192266,1.128
42.931407953,-74.278192561,1.142
42.931410071,-74.278192953,1.158
42.931412242,-74.278192989,1.247
42.931414521,-74.278193232,1.189
42.931416775,-74.278193549,1.181
42.93141856,-74.278193969,1.158
42.931420473,-74.278194572,1.122
42.931422645,-74.278194865,1.189
42.93142394,-74.27819458,1.219
42.931424832,-74.278194545,1.203
42.931426103,-74.2781948,1.216
42.931428401,-74.278195092,1.217
42.931430628,-74.27819547,1.25
42.931432505,-74.278196073,1.315
42.931434974,-74.278196314,1.286
42.931437382,-74.278196972,1.311
42.931439305,-74.278197759,1.361
42.931441202,-74.278198631,1.347
42.93144355,-74.278199719,1.339
42.931445491,-74.278200468,1.343
42.931447332,-74.278201158,1.372
42.931449453,-74.278201966,1.372
42.93145153,-74.278202739,1.372
42.931453517,-74.278203806,1.341
42.931455324,-74.278204753,1.311
42.931457301,-74.278205416,1.273
42.931459492,-74.27820582,1.28
42.931461405,-74.278206459,1.281
42.931462758,-74.278206823,1.277
42.931464312,-74.278207675,1.258
42.931465728,-74.2782081,1.25
42.931467002,-74.278208673,1.235
42.931468293,-74.278209234,1.238
42.931470161,-74.278209776,1.25
42.931472201,-74.278210622,1.308
42.931474401,-74.278211087,1.28
42.931475234,-74.278210415,1.342
42.93147744,-74.278210328,1.363
42.931479378,-74.278210636,1.301
42.931481407,-74.278211017,1.28
42.931483634,-74.278211481,1.28
42.931485264,-74.278211524,1.25
42.931487299,-74.278211524,1.25
42.931489967,-74.278211861,1.249
42.931490908,-74.278211188,1.114
42.931492248,-74.278210927,1.189
42.931493534,-74.278210594,1.241
42.931496095,-74.278211213,1.257
42.931498275,-74.27821131,1.169
42.931500446,-74.278211408,1.257
42.931501404,-74.278210526,1.274
42.931503422,-74.278210576,1.311
42.931505556,-74.278210564,1.278
42.931507221,-74.278210422,1.244
42.93150877,-74.278210428,1.27
42.93151002,-74.278210144,1.229
42.931512298,-74.278210117,1.232
42.931514558,-74.27821014,1.261
42.931516343,-74.278210425,1.225
42.931517781,-74.278210029,1.158
42.931519839,-74.278209343,1.219
42.931521747,-74.278209149,1.328
42.931523186,-74.278208924,1.28
42.931524144,-74.278207908,1.279
42.931525681,-74.278207534,1.249
42.931525945,-74.278206563,1.311
42.931525957,-74.278205546,1.359
42.931527872,-74.278205144,1.402
42.931529817,-74.278205023,1.431
42.93153075,-74.278204509,1.426
42.931532984,-74.278204569,1.372
42.931534051,-74.278203895,1.418
42.931536249,-74.278203967,1.446
42.931535547,-74.278202664,1.445
42.931536328,-74.278202251,1.433
42.931539169,-74.27820299,1.433
42.931539969,-74.278202674,1.373
42.931542874,-74.27820362,1.454
42.931544243,-74.278203653,1.418
42.931547617,-74.278204619,1.351
42.931547516,-74.278204314,1.431
42.931550929,-74.278205757,1.433
42.93155455,-74.278207344,1.359
42.93155676,-74.278207882,1.311
42.931559819,-74.278208839,1.429
42.931562105,-74.278210013,1.436
42.931562401,-74.278209912,1.463
42.931562083,-74.278210945,1.463
42.931561738,-74.278213278,1.463
42.931558415,-74.278213292,1.399
42.931561731,-74.278215006,1.402
42.931565018,-74.278216487,1.386
42.931565666,-74.278216418,1.372
42.931569622,-74.27821821,1.376
42.931571478,-74.278218421,1.317
42.931574401,-74.278219355,1.402
42.931576571,-74.278222124,1.36
42.931578896,-74.278225271,1.392
42.931578758,-74.278227638,1.336
42.931581132,-74.278229865,1.311
42.931584039,-74.278231167,1.315
42.931588232,-74.278231939,1.281
42.93159053,-74.278232292,1.267
42.931592999,-74.278232521,1.25
42.931598754,-74.278231179,1.296
42.93160399,-74.278226142,1.28
42.931609888,-74.278223169,1.341
42.93161357,-74.278221618,1.375
42.931617226,-74.278221625,1.373
42.931620324,-74.278223121,1.371
42.931624604,-74.278224921,1.42
42.931627081,-74.278224941,1.358
42.931629926,-74.278226293,1.341
42.931633834,-74.278226259,1.376
42.931636785,-74.278225857,1.396
42.931640175,-74.278226565,1.289
42.931642964,-74.278227562,1.311
42.931645233,-74.27822881,1.341
42.931648379,-74.278230844,1.425
42.931650268,-74.278231974,1.363
42.93165283,-74.278232655,1.372
42.93165572,-74.278233945,1.383
42.931658604,-74.278235786,1.392
42.931660808,-74.278236815,1.364
42.931663896,-74.278238114,1.341
42.931667285,-74.27824006,1.371
42.931670713,-74.278242447,1.295
42.931673817,-74.2782448,1.311
42.931676946,-74.278247018,1.293
42.931680247,-74.27824921,1.299
42.931683706,-74.278250849,1.341
42.931686865,-74.278251939,1.299
42.931690525,-74.278252546,1.313
42.931693574,-74.278253454,1.25
42.931696412,-74.27825358,1.25
42.931699094,-74.278253353,1.25
42.931702049,-74.278253613,1.269
42.931704913,-74.278253555,1.25
42.931708035,-74.278254572,1.25
42.931710905,-74.278255568,1.25
42.931713893,-74.278256734,1.25
42.931716933,-74.27825763,1.25
42.931720519,-74.278257846,1.25
42.931723331,-74.278258364,1.273
42.931726106,-74.278259949,1.25
42.931728901,-74.27826189,1.266
42.931731794,-74.278263658,1.28
42.93173603,-74.27826427,1.306
42.93173888,-74.278265045,1.313
42.931741587,-74.278265835,1.341
42.931744424,-74.278265863,1.284
42.931746783,-74.278265921,1.352
42.931749334,-74.278266235,1.354
42.931751661,-74.278266783,1.387
42.931753547,-74.278267472,1.354
42.931756351,-74.278267942,1.364
42.931759659,-74.278268504,1.344
42.931763725,-74.278269216,1.371
42.931765908,-74.278269828,1.338
42.931768948,-74.27827065,1.285
42.931771241,-74.278271518,1.341
42.931773381,-74.278272449,1.372
42.931775341,-74.278273443,1.29
42.93177838,-74.278274057,1.271
42.931780762,-74.278274875,1.36
42.931783344,-74.278275923,1.345
42.931786169,-74.278276834,1.341
42.931788903,-74.278277685,1.372
42.931791664,-74.278278547,1.344
42.931795029,-74.278279574,1.341
42.931798582,-74.278280378,1.341
42.931801036,-74.278281048,1.197
42.931803886,-74.278281774,1.362
42.931806971,-74.278282559,1.368
42.931810234,-74.278283097,1.344
42.931813155,-74.278283651,1.348
42.931815502,-74.278284531,1.311
42.931818325,-74.278285196,1.341
42.931821335,-74.278285664,1.352
42.931823949,-74.278286062,1.341
42.931826859,-74.278286224,1.395
42.931829533,-74.278286107,1.346
42.931832582,-74.278285594,1.37
42.931835218,-74.278285122,1.341
42.931837773,-74.278284749,1.358
42.931840426,-74.278284252,1.419
42.931843718,-74.278283589,1.433
42.93184691,-74.278282792,1.44
42.93184913,-74.278282116,1.436
42.931851306,-74.278281539,1.404
42.931853653,-74.278281156,1.393
42.931858466,-74.278280402,1.352
42.931860151,-74.278280468,1.402
42.931862159,-74.278280542,1.405
42.931863692,-74.278280757,1.45
42.931866331,-74.278280935,1.465
42.931868999,-74.278281222,1.463
42.93187092,-74.278281751,1.436
42.931872519,-74.278282517,1.405
42.931874101,-74.27828354,1.463
42.931876017,-74.278284633,1.463
42.931877817,-74.278285813,1.463
42.931879841,-74.278286892,1.433
42.931881846,-74.278287947,1.424
42.931883483,-74.278288982,1.379
42.931885489,-74.278290037,1.46
42.931887756,-74.278291089,1.433
42.931889941,-74.278292142,1.518
42.931891901,-74.278293075,1.478
42.931894067,-74.278293687,1.466
42.931896303,-74.278294262,1.52
42.931898378,-74.27829474,1.472
42.931900361,-74.278295084,1.495
42.931902496,-74.278295231,1.481
42.931904792,-74.278295155,1.463
42.931907087,-74.278294981,1.463
42.931909319,-74.278294833,1.517
42.931911632,-74.278294573,1.509
42.93191497,-74.278294117,1.506
42.931917398,-74.278293513,1.478
42.931919428,-74.278292754,1.484
42.931921386,-74.278291971,1.493
42.931923867,-74.278291268,1.524
42.931926384,-74.278290589,1.473
42.93192891,-74.278289837,1.524
42.931931535,-74.27828912,1.524
42.931933919,-74.278288651,1.5
42.931936096,-74.278288294,1.494
42.931938615,-74.278287971,1.494
42.931941144,-74.278287819,1.497
42.931943405,-74.278287878,1.519
42.931945728,-74.278287839,1.479
42.931947944,-74.278287923,1.343
42.931950279,-74.278288276,1.437
42.931952603,-74.278288518,1.443
42.931954721,-74.278288739,1.463
42.93195693,-74.278289117,1.451
42.931959355,-74.278289518,1.488
42.931961698,-74.278289772,1.492
42.931964329,-74.278290036,1.494
42.931966978,-74.278290373,1.48
42.931969654,-74.278290635,1.461
42.931973465,-74.278290885,1.463
42.931975754,-74.278291152,1.432
42.931978026,-74.278291579,1.42
42.931980217,-74.278292007,1.433
42.93198356,-74.278292373,1.449
42.93198595,-74.278292823,1.291
42.93198833,-74.278293236,1.349
42.93199071,-74.278293674,1.374
42.931993045,-74.278294149,1.433
42.931995281,-74.278294564,1.384
42.931997823,-74.278294939,1.413
42.932000275,-74.278295339,1.405
42.932002808,-74.278295739,1.402
42.932005422,-74.278296174,1.438
42.932007802,-74.278296685,1.431
42.932010039,-74.278297162,1.343
42.932012608,-74.278297548,1.314
42.932015375,-74.27829792,1.345
42.932018078,-74.278298305,1.242
42.93202072,-74.278298777,1.293
42.932023271,-74.278299164,1.311
42.932025722,-74.278299515,1.323
42.932028075,-74.278299929,1.291
42.932030518,-74.278300317,1.31
42.932032943,-74.278300669,1.311
42.932035305,-74.278301119,1.4
42.932037694,-74.278301508,1.347
42.932039984,-74.27830191,1.372
42.932042247,-74.278302423,1.42
42.932044475,-74.278302912,1.41
42.932046675,-74.278303388,1.454
42.932048822,-74.278303951,1.341
42.932051049,-74.278304501,1.402
42.932053358,-74.278305001,1.438
42.932055784,-74.278305537,1.408
42.932058209,-74.278306036,1.372
42.932060616,-74.278306473,1.385
42.93206297,-74.278306936,1.392
42.932065341,-74.278307435,1.357
42.932067731,-74.278307995,1.431
42.932070211,-74.278308555,1.382
42.932072727,-74.278309114,1.407
42.932075107,-74.278309601,1.433
42.932077433,-74.278310051,1.402
42.932079796,-74.278310502,1.402
42.932082247,-74.278310877,1.443
42.932084582,-74.278311267,1.45
42.932086899,-74.278311742,1.458
42.932089262,-74.278312242,1.465
42.932091696,-74.27831263,1.457
42.932094075,-74.278312896,1.442
42.932096472,-74.278313187,1.444
42.932098968,-74.278313489,1.448
42.932101401,-74.278313669,1.463
42.932103743,-74.278313715,1.463
42.932106093,-74.278313785,1.433
42.932108516,-74.27831388,1.488
42.932110894,-74.278313962,1.376
42.932113253,-74.278313947,1.433
42.932115621,-74.278313895,1.42
42.932117908,-74.27831377,1.434
42.93212023,-74.27831351,1.423
42.932122614,-74.278313262,1.454
42.932124999,-74.278312976,1.436
42.932127329,-74.278312655,1.492
42.932129713,-74.278312272,1.433
42.932132124,-74.278311827,1.413
42.932134534,-74.278311333,1.446
42.932136944,-74.278310839,1.478
42.932139426,-74.278310222,1.454
42.932141862,-74.278309618,1.473
42.932144353,-74.278309025,1.463
42.932146826,-74.278308395,1.463
42.932149218,-74.278307865,1.459
42.932151592,-74.278307408,1.463
42.932153967,-74.278307038,1.454
42.932156325,-74.278306814,1.479
42.932158558,-74.278306739,1.489
42.932160836,-74.278306773,1.454
42.932163116,-74.278307016,1.438
42.932165415,-74.278307443,1.463
42.932167634,-74.278308018,1.429
42.932169943,-74.27830864,1.433
42.932172307,-74.278309299,1.433
42.932174625,-74.27830997,1.428
42.932176854,-74.278310704,1.443
42.932179111,-74.278311499,1.416
42.932181421,-74.278312354,1.488
42.932183732,-74.278313197,1.458
42.932185997,-74.278314017,1.415
42.93218829,-74.278314921,1.44
42.932190682,-74.278315812,1.421
42.932193011,-74.278316655,1.433
42.932195232,-74.278317598,1.433
42.932197526,-74.278318625,1.47
42.932199882,-74.27831959,1.463
42.932202212,-74.278320519,1.465
42.932204514,-74.278321435,1.496
42.932206789,-74.278322414,1.463
42.932209038,-74.278323478,1.472
42.932211386,-74.278324517,1.503
42.932213761,-74.27832558,1.487
42.932216091,-74.278326643,1.463
42.932218376,-74.278327658,1.524
42.932220643,-74.27832871,1.463
42.932222955,-74.278329811,1.442
42.93222524,-74.278330924,1.423
42.932227543,-74.278331963,1.423
42.932229864,-74.278332978,1.463
42.93223214,-74.278334066,1.524
42.932234425,-74.278335155,1.524
42.93223671,-74.278336219,1.553
42.932239004,-74.278337283,1.524
42.932241299,-74.27833842,1.51
42.932243566,-74.278339583,1.514
42.93224586,-74.278340647,1.463
42.932248164,-74.278341735,1.463
42.932250431,-74.278342811,1.505
42.932252724,-74.278343777,1.477
42.932255106,-74.278344583,1.463
42.932257452,-74.278345217,1.492
42.932259805,-74.278345692,1.473
42.932262175,-74.278345934,1.518
42.932264571,-74.278346004,1.524
42.932266894,-74.278345928,1.463
42.932269225,-74.278345693,1.532
42.932271528,-74.278345359,1.55
42.932273821,-74.278344904,1.547
42.932276123,-74.278344288,1.572
42.93227844,-74.278343404,1.527
42.932280631,-74.278342373,1.609
42.932282849,-74.278341305,1.524
42.932285093,-74.278340225,1.609
42.932287265,-74.278339097,1.524
42.932289491,-74.278337968,1.497
42.932291602,-74.278337036,1.524
42.932293425,-74.278336341,1.591
42.932295105,-74.27833566,1.585
42.932296677,-74.278335029,1.557
42.932298196,-74.278334508,1.615
42.932299624,-74.278334002,1.615
42.93230098,-74.27833341,1.632
42.932302274,-74.27833288,1.615
42.932303783,-74.27833225,1.646
42.932305444,-74.278331519,1.663
42.932307231,-74.278330739,1.719
42.932309089,-74.278329835,1.741
42.93231102,-74.278328991,1.718
42.932313176,-74.278328157,1.737
42.932315261,-74.278327446,1.768
42.932317544,-74.278326844,1.768
42.932319829,-74.278326376,1.798
42.932322096,-74.278326055,1.853
42.932324409,-74.278325869,1.813
42.932326696,-74.278325793,1.829
42.932328948,-74.278325828,1.832
42.932331227,-74.278325949,1.827
42.932333552,-74.278326203,1.737
